성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,8,2.0,,47,8,1.0,7.704348676808688,11.274046255019954
0,0,0,0,16.862886112153483,0,4,1,1,0,0,0,3,2.0,,54,18,0.0,6.0934326337169935,11.302216779257382
1,1,0,0,17.086029653971018,4,4,1,1,0,0,0,4,2.0,,52,10,3.0,8.888986436065142,11.525357861463222
1,1,1,1,17.304718847474174,4,2,1,1,0,1,0,18,3.0,,31,1,4.0,20.81268582755203,11.338583982516496
1,1,1,0,17.661393782255395,4,4,1,1,0,0,0,4,2.0,,47,8,1.0,17.56697408871322,12.100717685412471
0,0,0,0,17.286700342526494,2,4,0,1,0,0,0,11,2.0,,47,1,1.0,13.671767110423689,11.726026761206368
1,1,1,2,17.191390165830175,4,4,1,1,0,1,1,4,4.0,,51,8,4.0,10.417148942080653,10.937579097686422
1,1,0,1,16.49824301945826,0,1,1,5,1,0,0,3,3.0,,28,5,4.0,9.054325955734406,10.53212287826962
1,0,0,0,16.834715236543456,4,4,1,1,1,0,0,8,2.0,,50,19,1.0,6.148740972086668,11.274046255019954
0,0,1,2,16.680564564856205,4,4,1,1,0,0,0,18,4.0,,34,4,2.0,9.45510575710884,10.426765325491356
0,0,1,0,16.96824662306297,4,1,3,1,0,0,0,11,1.0,,48,10,2.0,8.44713501337463,12.100717685412471
1,1,0,0,17.373711716926124,4,2,1,1,0,0,0,8,2.0,,30,9,4.0,18.397383483237935,11.81303746480054
0,1,1,0,16.414861416464955,2,1,2,1,1,1,0,3,1.0,,46,22,2.0,4.105513685045617,11.547336553476637
0,0,1,2,16.834715236543456,4,4,1,1,0,0,0,14,4.0,,31,10,3.0,10.38370253164557,10.580911772630838
0,1,0,0,16.680564564856205,0,4,3,1,0,0,0,14,1.0,,25,4,1.0,12.466525071567087,11.81303746480054
1,1,0,1,16.49824301945826,4,4,1,4,1,0,0,8,3.0,,31,9,4.0,7.5050033355570385,10.53212287826962
1,0,1,0,16.49824301945826,4,4,1,1,1,1,0,9,2.0,,50,5,0.0,5.449261322354081,10.937579097686422
0,1,0,2,16.680564564856205,4,4,1,5,0,0,1,8,4.0,,27,1,4.0,12.590934527140458,10.426765325491356
1,1,1,0,17.286700342526494,4,4,1,1,1,0,0,8,2.0,,39,20,0.0,11.282822757111598,11.726026761206368
0,1,0,2,17.268351204433856,4,4,1,1,0,0,0,11,4.0,,32,4,1.0,17.825704225352112,11.014538821972666
0,1,1,0,16.96824662306297,4,4,0,1,0,0,0,14,2.0,,34,1,3.0,13.699672730040335,11.407576060361786
1,1,0,0,17.365343467495016,4,1,1,1,0,1,0,8,2.0,,57,12,2.0,10.410996189439302,11.80466927737668
1,1,0,2,16.49824301945826,4,1,1,1,1,1,0,6,4.0,,43,18,3.0,4.947882306372873,10.244449694430193
1,0,1,1,17.373711716926124,0,4,1,1,0,0,0,8,3.0,,39,15,1.0,13.273683693033774,11.407576060361786
0,0,1,0,16.275099485238066,2,1,1,1,0,0,0,2,2.0,,48,10,3.0,4.17226832321172,10.714439990727769
1,1,0,2,17.286700342526494,4,4,1,1,0,0,0,18,4.0,,45,14,1.0,11.275626423690206,11.032887661356556
0,0,0,0,16.96824662306297,4,4,3,5,1,1,0,12,1.0,,36,10,2.0,10.435387558699055,12.100717685412471
1,1,1,0,16.680564564856205,4,4,1,1,1,1,0,4,2.0,,46,4,1.0,7.29020412571552,11.119897691565695
0,0,0,1,16.275099485238066,4,4,1,1,0,1,0,18,3.0,,44,5,0.0,4.978702218288433,10.308985993422082
0,0,0,1,16.414861416464955,4,4,1,1,0,0,0,14,3.0,,32,3,1.0,8.016420106885601,10.448743588106623
0,0,1,3,17.286700342526494,0,2,1,1,0,0,1,18,5.0,,33,6,2.0,17.300433384593877,10.809748150372926
1,1,1,1,16.96824662306297,4,1,1,1,0,0,0,4,3.0,,22,0,1.0,20.656414964425064,11.002116507732016
1,0,0,0,17.191390165830175,0,1,1,5,1,0,0,10,2.0,,35,13,2.0,12.42887919129426,11.630717389475995
1,0,0,0,17.086029653971018,4,4,3,1,1,0,0,8,1.0,,41,22,3.0,8.575784525473257,12.218500103788145
1,1,1,1,17.191390165830175,4,4,1,1,0,0,0,4,3.0,,47,1,3.0,12.600806451612904,11.225256725762891
1,1,0,1,17.108008559863993,2,4,1,5,0,0,0,18,3.0,,41,3,2.0,12.517385257301807,11.141876276228
1,0,1,0,17.15056817273442,0,1,1,1,0,0,1,10,2.0,,52,20,1.0,8.130999435347261,11.58989576532275
0,1,1,0,17.527862392683378,0,2,3,1,0,1,0,3,1.0,,25,3,0.0,29.94296577946768,12.660331092405906
0,0,1,0,16.862886112153483,4,1,1,1,0,1,0,18,2.0,,40,16,0.0,7.829112700560603,11.302216779257382
0,0,1,1,16.834715236543456,0,4,2,1,0,1,0,8,2.0,,42,0,1.0,10.063897763578275,11.274046255019954
1,1,1,0,16.96824662306297,4,4,1,1,0,0,0,18,2.0,,53,8,4.0,7.890929814563149,11.407576060361786
0,1,0,2,17.268351204433856,4,4,1,1,0,0,0,11,4.0,,32,4,0.0,17.825704225352112,11.014538821972666
0,1,1,0,16.49824301945826,4,4,1,1,0,0,0,14,2.0,,42,7,1.0,6.128786227936369,10.937579097686422
0,1,0,2,16.680564564856205,4,1,1,1,0,0,0,0,4.0,,35,13,4.0,7.592373882233845,10.426765325491356
1,1,1,0,17.191390165830175,4,4,1,1,0,0,0,8,2.0,,55,2,1.0,10.61921842552388,11.630717389475995
1,1,1,0,17.286700342526494,4,1,1,1,0,1,0,18,2.0,,44,13,0.0,11.840972155774567,11.726026761206368
0,0,1,1,18.29000243170626,0,1,1,1,0,1,0,14,3.0,,43,3,2.0,39.15086131894902,12.323860125621126
0,1,1,1,16.275099485238066,2,4,1,1,0,0,0,11,3.0,,48,22,0.0,3.518923991241789,10.308985993422082
1,1,0,0,17.17118745921037,4,4,1,1,0,1,0,8,2.0,,62,10,4.0,8.322639088095418,11.610514863562742
0,1,1,1,17.086029653971018,0,4,1,1,0,0,0,8,3.0,,42,6,2.0,11.359174286195096,11.119897691565695
1,1,1,1,16.96824662306297,4,1,1,1,0,0,0,10,3.0,,38,4,1.0,11.333585190782015,11.002116507732016
0,0,0,0,16.49824301945826,4,1,3,0,1,1,0,3,1.0,,35,1,0.0,8.446580073579097,11.630717389475995
0,0,1,0,16.112580570823248,0,4,1,1,0,0,0,8,2.0,,44,5,0.0,4.1759921393089146,10.551924982703788
1,1,0,2,16.49824301945826,4,4,1,1,0,1,0,8,4.0,,35,0,4.0,8.451021634615385,10.244449694430193
1,1,0,1,16.680564564856205,4,2,1,1,0,1,0,18,3.0,,37,3,2.0,9.11115610447459,10.714439990727769
0,0,1,0,17.086029653971018,0,1,3,0,0,0,0,0,1.0,,33,6,4.0,14.048841404190371,12.218500103788145
0,0,1,0,17.453754422408117,0,1,0,1,0,0,0,8,2.0,,39,4,1.0,18.197088465845464,11.893079602677563
0,0,1,1,16.680564564856205,0,2,1,1,1,1,0,10,3.0,,28,7,1.0,10.46187228766274,10.714439990727769
0,0,0,0,16.71335438584113,4,1,2,1,0,0,0,10,1.0,,44,19,3.0,5.986353688366305,11.845827048676645
1,0,1,0,17.8845373292961,0,1,1,1,0,1,0,10,2.0,,52,5,3.0,21.49921169557116,12.323860125621126
0,1,1,0,16.169738979076914,4,1,1,1,0,0,0,2,2.0,,34,2,1.0,6.018724921979492,10.609081944147828
0,0,0,1,16.680564564856205,0,4,1,5,0,0,0,14,3.0,,37,3,0.0,9.084180068636028,10.714439990727769
0,0,1,0,17.086029653971018,0,4,3,1,0,0,0,3,1.0,,23,1,2.0,22.87618617261636,12.218500103788145
1,0,0,0,17.286700342526494,4,4,1,1,0,0,0,4,2.0,,49,3,5.0,12.766286686955176,11.726026761206368
0,1,1,0,17.086029653971018,4,1,1,1,0,0,0,8,2.0,,58,2,3.0,9.181175190424376,11.525357861463222
0,1,0,2,16.834715236543456,0,1,1,1,0,0,0,18,4.0,,36,10,4.0,9.151124280983092,10.580911772630838
0,0,1,0,17.191390165830175,4,1,1,1,1,1,0,10,2.0,,44,8,3.0,11.754871741288332,11.630717389475995
0,0,0,1,16.74510308243252,4,4,3,4,1,1,0,6,2.0,,39,9,3.0,8.029889031394635,11.184435286790633
0,0,0,0,15.98741744127631,4,4,3,1,0,1,0,8,1.0,,54,13,0.0,2.7036770007209805,11.119897691565695
0,1,1,0,16.96824662306297,0,4,1,1,0,0,0,14,2.0,,45,6,2.0,9.395552771688068,11.407576060361786
1,0,0,0,16.992939234611026,4,4,1,1,1,0,0,8,2.0,,40,0,1.0,12.27463242631894,11.43226840195242
1,1,0,0,17.086029653971018,2,4,1,1,1,0,0,18,2.0,,33,8,0.0,13.051044083526682,11.525357861463222
0,0,0,0,16.275099485238066,2,4,1,1,1,1,0,18,2.0,,60,29,2.0,2.725455756768215,10.714439990727769
1,0,1,0,18.02429926944161,0,1,3,1,0,0,0,3,1.0,,29,0,1.0,47.38143197216627,13.156766736486944
1,1,0,1,16.834715236543456,0,4,1,1,0,0,0,18,3.0,,32,9,1.0,10.280678851174937,10.86858749601736
0,0,1,0,17.191390165830175,4,4,1,1,0,0,0,11,2.0,,64,13,0.0,7.915567282321899,11.630717389475995
0,0,0,1,16.96824662306297,0,4,1,1,0,0,0,8,3.0,,38,2,2.0,12.065960584528757,11.002116507732016
1,0,0,1,17.527862392683378,4,4,1,1,0,0,0,8,3.0,,48,4,1.0,16.33309136160946,11.561725152903833
0,0,0,0,17.23061087766853,4,1,3,1,0,0,0,10,1.0,,29,5,0.0,18.64244741873805,12.36308066783498
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,14,2.0,,40,2,1.0,11.416249127925411,11.407576060361786
0,1,1,0,17.0170367851974,0,1,3,1,0,0,1,18,1.0,,35,0,0.0,14.48608875603587,12.149507585033072
0,0,0,0,16.49824301945826,0,4,1,1,0,0,0,0,2.0,,39,3,4.0,7.224041610479676,10.937579097686422
0,0,0,1,16.49824301945826,4,4,0,5,0,0,0,8,3.0,,35,7,0.0,7.213850593138827,10.53212287826962
1,1,1,0,17.77917681553761,4,4,1,1,1,0,0,10,2.0,,44,2,1.0,23.269175524274637,12.218500103788145
0,0,1,2,16.275099485238066,2,4,0,1,1,0,0,3,4.0,,34,7,0.0,5.859756494563448,10.021315031649332
0,1,1,0,16.611571697439256,0,4,1,1,0,0,0,3,2.0,,28,2,4.0,11.417180137731062,11.050905878263569
0,0,1,2,17.191390165830175,0,4,0,1,0,0,0,8,4.0,,34,4,4.0,15.732065445392251,10.937579097686422
0,0,1,0,16.49824301945826,4,1,0,1,0,1,1,14,2.0,,30,6,0.0,8.17290228841264,10.937579097686422
0,0,0,0,17.191390165830175,4,4,1,1,0,1,0,14,2.0,,40,11,3.0,11.84522242695446,11.630717389475995
0,0,1,1,17.15056817273442,4,1,3,1,0,1,0,3,2.0,,28,4,2.0,17.569546120058565,11.58989576532275
1,0,1,0,17.086029653971018,4,4,3,1,1,0,0,8,1.0,,41,2,0.0,12.732645875251508,12.218500103788145
1,0,0,0,16.834715236543456,4,4,1,1,0,0,0,16,2.0,,58,1,4.0,7.269454444752146,11.274046255019954
1,1,0,0,16.834715236543456,4,4,1,1,0,0,0,10,2.0,,54,5,0.0,7.236388697450034,11.274046255019954
0,0,0,0,17.453754422408117,0,4,0,1,0,0,0,8,2.0,,51,29,0.0,9.930065181966322,11.893079602677563
0,1,0,1,16.49824301945826,0,4,1,1,0,0,1,18,3.0,,29,8,3.0,7.994031123427841,10.53212287826962
1,0,0,0,16.680564564856205,4,4,1,1,0,0,0,18,2.0,,40,5,3.0,7.95849790720981,11.119897691565695
0,1,1,0,17.373711716926124,4,4,2,1,0,0,0,18,1.0,,46,1,1.0,15.565548253199584,12.506180941677355
0,1,1,0,17.191390165830175,2,1,1,1,0,0,0,11,2.0,,45,0,2.0,13.3745467514712,11.630717389475995
1,0,1,2,16.834715236543456,4,4,1,1,0,0,0,18,4.0,,27,3,3.0,13.655280041616091,10.580911772630838
0,1,1,3,17.77917681553761,4,4,1,1,0,0,0,0,5.0,,38,10,1.0,22.63961093409358,11.302216779257382
0,0,1,0,16.834715236543456,0,4,3,1,1,1,0,8,1.0,,50,1,2.0,8.339510748702743,11.967187086434018
0,0,1,0,16.49824301945826,0,4,1,1,0,0,0,11,2.0,,58,1,1.0,5.141446917416937,10.937579097686422
1,0,1,0,16.96824662306297,2,1,1,1,0,0,0,3,2.0,,26,6,3.0,15.242611567448556,11.407576060361786
1,0,0,0,17.086029653971018,4,4,3,2,0,0,0,8,1.0,,48,9,1.0,9.658034053512663,12.218500103788145
1,0,1,0,16.275099485238066,0,4,3,1,1,1,0,3,1.0,,33,8,0.0,5.775154004106776,11.407576060361786
1,1,0,0,17.191390165830175,4,4,1,1,0,0,0,4,2.0,,27,3,3.0,19.937970757642887,11.630717389475995
1,1,1,0,16.834715236543456,0,4,3,2,1,0,0,8,1.0,,27,5,3.0,13.12828207051763,11.967187086434018
1,0,0,0,17.373711716926124,4,4,1,5,1,1,0,8,2.0,,32,1,0.0,21.791767554479417,11.81303746480054
1,1,1,1,16.834715236543456,4,4,1,1,0,0,0,8,3.0,,37,8,3.0,9.28546162009197,10.86858749601736
1,1,1,1,16.275099485238066,4,4,1,1,0,0,0,4,3.0,,38,6,0.0,5.495176456221761,10.308985993422082
0,0,1,0,16.96824662306297,2,4,1,1,0,0,0,10,2.0,,54,10,2.0,7.570977917981073,11.407576060361786
1,1,1,1,16.834715236543456,0,4,1,1,0,0,0,10,3.0,,36,1,3.0,11.346444780635402,10.86858749601736
0,1,1,0,16.96824662306297,4,1,2,1,0,0,0,18,1.0,,47,23,4.0,6.993550392415883,12.100717685412471
1,0,0,1,16.862886112153483,4,1,1,2,0,0,0,18,3.0,,30,2,0.0,13.518024032042725,10.896757843893464
1,0,1,1,16.775874739480525,0,4,3,1,1,0,0,8,2.0,,36,3,2.0,10.219530658591976,11.21520652458772
0,0,1,0,16.916953330924635,4,1,1,1,0,0,0,6,2.0,,50,10,1.0,7.702355749741002,11.356283350762888
0,0,0,0,16.74510308243252,4,4,3,1,1,1,0,3,1.0,,46,20,4.0,5.948446794448117,11.87757552297847
1,1,0,0,16.680564564856205,4,3,1,0,1,1,0,8,2.0,,36,1,2.0,9.870585654748847,11.119897691565695
0,1,1,0,16.96824662306297,2,4,1,1,0,0,0,11,2.0,,56,10,0.0,7.341844434474038,11.407576060361786
0,1,1,0,16.74510308243252,0,4,1,1,0,0,0,8,2.0,,45,1,0.0,8.515671200473093,11.184435286790633
1,1,1,1,16.96824662306297,0,1,1,1,0,0,1,18,3.0,,41,4,2.0,10.84533349400494,11.002116507732016
0,0,1,0,16.611571697439256,0,4,2,1,1,1,0,14,1.0,,50,10,3.0,5.676698504234997,11.744045122410055
1,0,0,0,17.745275264516874,4,4,3,2,0,0,0,14,1.0,,25,1,0.0,40.15384615384615,12.87774334868815
0,1,1,0,16.680564564856205,4,4,1,1,0,0,0,3,2.0,,45,3,0.0,7.542742205833054,11.119897691565695
0,0,1,0,17.191390165830175,4,1,1,1,0,0,0,10,2.0,,35,5,1.0,15.139281388776746,11.630717389475995
0,1,1,0,16.805727701106676,4,4,1,1,0,0,0,18,2.0,,41,0,3.0,10.108350951374208,11.245059091624617
0,0,1,0,16.49824301945826,4,4,1,2,0,0,0,18,2.0,,56,10,4.0,4.635543285673081,10.937579097686422
1,0,1,0,17.874486993615267,0,1,2,1,0,0,0,18,1.0,,52,6,3.0,20.46676161161391,13.006954770559393
0,0,0,1,17.086029653971018,4,4,1,1,0,0,0,10,3.0,,33,9,3.0,13.072950290510006,11.119897691565695
0,0,1,2,17.373711716926124,2,1,3,1,0,0,0,3,3.0,,28,7,4.0,20.50113895216401,11.407576060361786
0,0,1,0,16.169738979076914,0,4,1,1,0,0,0,2,2.0,,49,1,2.0,4.42019099590723,10.609081944147828
0,1,1,0,17.15056817273442,4,4,1,1,0,0,0,10,2.0,,58,9,4.0,8.689705113247777,11.58989576532275
0,0,0,0,16.141568104823556,4,4,1,5,1,0,0,16,2.0,,33,5,0.0,5.5657643649727895,10.580911772630838
0,1,1,0,17.191390165830175,4,4,3,1,0,0,0,14,1.0,,50,6,1.0,10.897466944350269,12.323860125621126
0,0,0,2,16.96824662306297,2,1,1,1,0,0,0,10,4.0,,37,14,3.0,9.502692429521698,10.714439990727769
0,1,0,0,16.49824301945826,4,4,1,1,0,0,0,14,2.0,,44,9,0.0,5.686988171064604,10.937579097686422
1,0,0,2,17.086029653971018,4,4,1,1,0,0,0,8,4.0,,26,3,3.0,18.703241895261847,10.83222055730017
1,0,1,0,16.916953330924635,4,2,3,1,0,0,0,8,1.0,,27,0,1.0,16.6796722590714,12.049424683420916
0,1,1,1,16.611571697439256,0,4,1,1,0,1,0,3,3.0,,27,1,0.0,12.005717008099095,10.645448706505872
0,1,1,0,16.49824301945826,4,4,1,1,1,1,0,0,2.0,,40,2,2.0,7.126116424906568,10.937579097686422
1,0,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,41,8,4.0,7.409033532736952,11.119897691565695
1,1,1,1,17.0170367851974,4,2,1,1,0,1,0,18,3.0,,41,6,2.0,10.625140544187092,11.050905878263569
1,1,1,0,17.661393782255395,0,4,1,1,0,1,0,8,2.0,,31,11,3.0,23.012017386857583,12.100717685412471
0,0,1,0,16.275099485238066,2,1,1,1,0,0,0,2,2.0,,48,10,2.0,4.17226832321172,10.714439990727769
1,0,1,0,17.191390165830175,0,1,1,1,0,0,0,16,2.0,,60,7,2.0,9.047044632086852,11.630717389475995
1,1,0,2,17.453754422408117,0,1,1,1,0,1,0,10,4.0,,35,4,2.0,20.01505405775284,11.199939259654329
0,0,1,0,16.169738979076914,2,4,1,1,0,0,0,11,2.0,,41,22,2.0,3.485370051635112,10.609081944147828
0,1,0,1,17.49887485652836,4,1,1,1,0,0,0,18,3.0,,25,4,1.0,27.84856206771023,11.53273789613992
0,0,1,0,16.575204055529493,0,1,0,1,0,0,0,0,2.0,,30,0,2.0,10.626202553786952,11.014538821972666
0,1,1,0,17.373711716926124,4,1,1,1,0,0,1,3,2.0,,56,17,2.0,9.963467286615742,11.81303746480054
0,0,1,0,16.775874739480525,4,4,1,1,1,0,0,8,2.0,,33,5,0.0,10.51476315230475,11.21520652458772
1,0,0,1,16.49824301945826,4,4,1,1,1,1,0,8,3.0,,24,1,0.0,12.047547654744056,10.53212287826962
1,1,0,1,17.596855262542327,0,4,1,1,1,0,0,10,3.0,,39,2,2.0,21.79669336088866,11.630717389475995
1,1,1,0,17.596855262542327,4,4,1,1,0,0,0,18,2.0,,42,15,3.0,16.081383713727547,12.036179534643145
0,0,0,1,16.680564564856205,4,4,3,2,0,0,0,8,2.0,,31,8,2.0,9.369794558578567,11.119897691565695
0,0,1,1,16.457421027787007,2,4,1,1,0,0,0,3,3.0,,38,8,3.0,6.240970817682751,10.491301994830229
1,1,0,0,17.527862392683378,0,4,1,1,1,1,0,8,2.0,,49,14,1.0,13.447745901639344,11.967187086434018
0,0,1,0,17.527862392683378,4,4,3,1,0,0,0,0,1.0,,28,3,1.0,26.813074565883557,12.660331092405906
1,1,0,2,16.834715236543456,4,4,1,1,1,1,0,4,4.0,,26,7,0.0,12.940596499876756,10.580911772630838
0,1,0,2,16.49824301945826,4,4,0,1,1,1,0,14,4.0,,29,1,1.0,10.163519739813896,10.244449694430193
1,1,1,1,16.96824662306297,0,1,1,1,0,0,1,18,3.0,,41,4,4.0,10.84533349400494,11.002116507732016
0,0,1,2,16.275099485238066,4,4,1,1,0,0,0,14,4.0,,35,4,1.0,6.158899609936358,10.021315031649332
0,1,1,0,16.112580570823248,4,4,1,1,1,1,0,6,2.0,,33,6,0.0,5.215790550214768,10.551924982703788
0,0,0,1,17.0170367851974,0,1,4,1,0,1,0,10,2.0,,49,1,2.0,10.088608946300845,11.456365695436428
1,1,0,2,17.453754422408117,2,4,1,5,0,1,0,4,4.0,,42,16,0.0,13.532895345609328,11.199939259654329
0,0,1,0,16.275099485238066,4,4,1,1,0,0,0,11,2.0,,54,0,2.0,4.434589800443459,10.714439990727769
0,0,1,0,16.680564564856205,4,1,3,1,0,0,0,10,1.0,,24,3,0.0,13.192612137203168,11.81303746480054
0,0,1,0,17.527862392683378,0,1,1,1,0,0,0,8,2.0,,36,2,0.0,22.27565235839049,11.967187086434018
0,1,1,2,18.066858883241053,4,1,3,1,0,1,1,18,3.0,,38,1,0.0,37.03195720751612,12.100717685412471
0,0,0,0,17.8845373292961,4,1,1,1,0,0,0,14,2.0,,30,9,3.0,31.15696185003116,12.323860125621126
0,0,0,0,18.67299468033636,2,1,1,1,1,1,0,3,2.0,,62,6,0.0,39.61267605633803,13.112315061750808
0,0,1,0,17.191390165830175,4,4,1,1,0,0,0,18,2.0,,47,10,4.0,10.646351850099366,11.630717389475995
1,1,0,0,16.834715236543456,0,4,1,1,0,0,0,8,2.0,,52,13,1.0,6.525792417650715,11.274046255019954
0,0,1,0,15.581952390148196,0,4,1,1,1,1,0,14,2.0,,43,3,3.0,2.6295798515748263,10.021315031649332
0,0,0,0,17.191390165830175,4,4,1,1,1,1,0,0,2.0,,50,2,0.0,11.55802126675913,11.630717389475995
1,1,1,1,16.834715236543456,0,4,1,1,0,0,0,2,3.0,,24,6,1.0,13.727882855399631,10.86858749601736
0,0,1,0,17.77917681553761,4,1,1,1,0,0,0,18,2.0,,47,20,1.0,16.140602582496413,12.218500103788145
0,1,1,0,16.834715236543456,0,4,1,1,0,0,0,14,2.0,,34,1,0.0,11.815453863465866,11.274046255019954
0,0,1,0,16.96824662306297,0,1,0,1,0,1,1,14,2.0,,35,0,0.0,13.547076089410702,11.407576060361786
1,0,0,0,16.414861416464955,4,4,1,1,0,0,1,8,2.0,,38,0,2.0,7.233209867915298,10.854199034612414
1,1,1,2,17.191390165830175,4,4,1,1,1,1,0,18,4.0,,40,14,0.0,11.05270914181854,10.937579097686422
0,0,1,0,16.169738979076914,4,4,1,1,1,0,0,14,2.0,,54,0,3.0,4.045145825009988,10.609081944147828
1,1,1,1,16.74510308243252,4,4,1,1,0,0,1,4,3.0,,23,2,2.0,14.745033790702436,10.778977123006351
0,0,1,1,16.275099485238066,4,1,1,1,0,1,0,6,3.0,,31,9,4.0,5.928072717692004,10.308985993422082
1,0,1,1,17.286700342526494,4,1,3,1,0,0,0,18,2.0,,35,0,2.0,18.69476546566961,11.726026761206368
1,0,0,2,16.96824662306297,4,4,1,1,0,0,1,8,4.0,,27,6,4.0,14.689081116370163,10.714439990727769
1,1,0,1,17.661393782255395,2,4,1,1,0,1,0,4,3.0,,30,9,1.0,24.27511800404585,11.695255355062796
0,1,1,0,17.086029653971018,4,4,1,1,0,1,0,14,2.0,,48,5,3.0,10.396878369358731,11.525357861463222
0,0,0,0,15.071126880342293,4,1,0,1,1,0,0,10,2.0,,40,13,1.0,1.3543338683788122,9.510519035757246
1,0,1,0,17.527862392683378,4,4,1,1,0,0,0,8,2.0,,35,11,2.0,18.55998114541598,11.967187086434018
0,0,1,0,17.191390165830175,4,4,1,5,0,0,0,2,2.0,,44,1,2.0,13.627278783841076,11.630717389475995
1,1,1,0,16.96824662306297,0,4,1,1,0,0,0,4,2.0,,49,9,4.0,8.39121719267167,11.407576060361786
0,0,0,2,16.916953330924635,4,4,1,1,1,1,0,3,4.0,,40,3,3.0,10.835128627550374,10.663147865904188
0,0,0,0,16.834715236543456,0,1,0,1,1,1,0,8,2.0,,50,11,2.0,6.952414584620818,11.274046255019954
0,0,0,0,16.834715236543456,0,1,0,1,1,1,0,0,2.0,,27,0,0.0,15.294231889687318,11.274046255019954
1,0,0,0,16.834715236543456,4,4,1,1,0,0,0,16,2.0,,37,7,3.0,9.467989179440938,11.274046255019954
0,0,0,0,17.527862392683378,0,1,1,1,0,1,0,0,2.0,,40,2,0.0,19.85127300226872,11.967187086434018
0,0,0,0,17.086029653971018,0,1,1,1,1,0,0,14,2.0,,30,7,2.0,14.441591784338897,11.525357861463222
0,1,0,0,18.10768087719151,4,1,1,1,1,0,0,10,2.0,,40,7,3.0,32.16123499142367,12.54700278805
0,1,0,0,17.086029653971018,0,4,0,5,0,1,0,18,2.0,,38,14,2.0,10.35381940893752,11.525357861463222
0,0,0,0,17.373711716926124,4,1,3,1,0,0,0,8,1.0,,42,8,3.0,14.540362970542304,12.506180941677355
0,0,1,1,16.575204055529493,4,4,1,1,1,0,0,2,3.0,,36,3,2.0,8.213344149259784,10.609081944147828
0,0,1,0,16.49824301945826,4,4,4,1,0,0,0,14,1.0,,39,5,1.0,6.8405691353520615,11.630717389475995
1,1,0,0,16.680564564856205,4,4,1,5,0,0,0,8,2.0,,25,2,1.0,13.646012331951884,11.119897691565695
1,1,1,0,16.834715236543456,4,4,1,1,0,0,0,6,2.0,,46,3,2.0,8.59106529209622,11.274046255019954
0,0,0,0,16.680564564856205,4,4,3,5,0,0,0,18,1.0,,26,5,3.0,11.663066954643629,11.81303746480054
1,1,1,0,15.764273918452126,4,4,1,1,1,1,0,16,2.0,,54,2,3.0,2.5865785313981893,10.203629181337648
0,1,1,1,17.40650153883008,4,1,0,1,1,1,0,10,3.0,,44,10,4.0,14.007430464906117,11.440365524765756
1,1,1,2,17.191390165830175,4,4,1,4,0,0,0,18,4.0,,35,14,4.0,12.18455539911188,10.937579097686422
0,1,1,1,16.680564564856205,4,4,1,1,0,0,1,18,3.0,,28,1,0.0,12.1764228375575,10.714439990727769
0,1,1,0,16.96824662306297,4,4,1,1,0,0,0,14,2.0,,47,7,0.0,8.956560680698612,11.407576060361786
1,1,1,2,16.575204055529493,4,4,1,1,0,0,0,8,4.0,,30,1,4.0,10.448916408668731,10.321408101911638
0,0,0,0,16.94292881617445,4,4,3,1,0,0,0,6,1.0,,51,1,3.0,9.092793119527483,12.075400019877522
1,1,1,2,16.916953330924635,4,4,1,1,0,0,0,3,4.0,,36,3,4.0,11.733223548785508,10.663147865904188
0,1,0,0,16.834715236543456,4,2,1,5,1,1,0,4,2.0,,24,1,0.0,16.051773338768854,11.274046255019954
0,1,0,0,16.680564564856205,0,3,1,1,0,0,0,8,2.0,,34,1,1.0,10.351966873706004,11.119897691565695
0,1,1,0,16.834715236543456,4,4,1,1,0,0,0,10,2.0,,47,14,2.0,6.978598963179582,11.274046255019954
0,0,1,0,16.834715236543456,0,4,2,1,0,1,0,14,1.0,,32,5,1.0,11.31384239637957,11.967187086434018
0,1,1,0,17.373711716926124,0,1,1,1,0,1,0,18,2.0,,60,16,4.0,9.634942725618242,11.81303746480054
1,1,1,1,17.8845373292961,4,1,1,3,0,0,0,10,3.0,,50,7,1.0,21.3260035069428,11.918397239722838
0,0,1,2,16.680564564856205,4,4,2,1,0,0,0,3,3.0,,40,6,1.0,7.812047913893872,10.714439990727769
1,1,1,0,16.680564564856205,4,4,3,1,1,1,0,8,1.0,,28,2,1.0,11.76265574627516,11.81303746480054
1,0,0,0,17.49887485652836,4,4,1,1,0,0,0,10,2.0,,51,23,3.0,11.217831219297604,11.938199736300923
0,0,0,0,17.373711716926124,2,1,1,1,0,1,0,0,2.0,,31,6,3.0,19.77008127700081,11.81303746480054
0,0,0,0,16.275099485238066,0,4,3,1,0,0,0,14,1.0,,29,2,1.0,7.74793388429752,11.407576060361786
1,0,1,2,16.96824662306297,4,4,1,1,1,1,0,8,4.0,,29,4,1.0,14.834349761002144,10.714439990727769
0,1,0,0,16.169738979076914,0,2,1,1,1,0,0,18,2.0,,47,6,0.0,4.082661290322581,10.609081944147828
